TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-17,2026-08-17,CM,BSE,STK,500002,INE117A01022,ABB,A,,,,,ABB INDIA LIMITED,7651.00,7760.00,7630.10,7658.00,7658.00,7645.00,,7659.98,,,6107,46990336.00,1301,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500180,INE040A01034,HDFCBANK,A,,,,,HDFC BANK LTD.,727.35,732.00,724.30,730.00,730.00,727.35,,729.01,,,1667135,1211235067.00,28402,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500209,INE009A01021,INFY,A,,,,,INFOSYS LTD.,1165.00,1165.00,1130.00,1138.00,1138.00,1169.05,,1139.89,,,177486,203388278.00,7396,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500325,INE002A01018,RELIANCE,A,,,,,RELIANCE INDUSTRIES LTD.,1312.95,1320.50,1299.00,1318.40,1318.40,1308.00,,1316.01,,,382229,500434338.00,12603,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,532540,INE467B01029,TCS,A,,,,,TATA CONSULTANCY SERVICES LTD.,2346.00,2362.45,2310.60,2315.00,2315.00,2359.00,,2313.23,,,105693,245531835.00,7052,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500002,INE117A01022,ABB,A,,,,,ABB INDIA LIMITED,7651.00,7760.00,7630.10,7658.00,7658.00,7645.00,,7659.98,,,6107,46990336.00,1301,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500003,INE208C01025,AEGISLOG,A,,,,,AEGIS LOGISTICS LTD.,1269.20,1298.85,1260.75,1286.50,1285.75,1264.85,,1287.16,,,38444,49440370.00,5254,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500008,INE885A01032,ARE&M,A,,,,,Amara Raja Energy & Mobility L,946.45,949.90,937.65,945.25,945.25,946.35,,945.65,,,74711,70425597.00,3118,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500009,INE432A01017,AMBALALSA,B,,,,,AMBALAL SARABHAI ENTERPRISES L,41.16,46.70,41.16,45.69,45.69,42.47,,45.70,,,86228,3924322.00,821,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500012,INE714B01016,ANDHRAPET,X,,,,,ANDHRA PETROCHEMICALS LTD.,43.61,44.49,43.60,44.05,44.05,44.59,,44.05,,,47251,2081490.00,427,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500013,INE436A01026,ANSALAPI,Z,,,,,ANSAL PROPERTIES & INFRASTRUCT,3.40,3.44,3.40,3.44,3.44,3.46,,3.44,,,2653,9022.00,10,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500014,INE096A01010,UTIQUE,X,,,,,UTIQUE ENTERPRISES LIMITED,3.95,3.96,3.60,3.91,3.93,3.82,,3.91,,,3415,13137.00,73,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500016,INE957C01019,ARUNAHTEL,X,,,,,ARUNA HOTELS LTD.,7.35,7.60,7.16,7.40,7.40,7.22,,7.40,,,16937,123528.00,32,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500020,INE032A01023,BOMDYEING,B,,,,,BOMBAY DYEING & MFG.CO.LTD.,114.40,114.40,113.15,113.90,114.05,114.40,,113.89,,,27941,3175608.00,373,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500023,INE363A01022,ASIANHOTNR,B,,,,,ASIAN HOTELS (NORTH) LIMITED,302.00,305.60,297.00,298.50,298.50,298.05,,299.95,,,423,127225.00,74,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500027,INE100A01010,ATUL,A,,,,,ATUL LTD.,6716.05,6850.00,6700.35,6716.85,6711.35,6733.40,,6720.91,,,1907,12896241.00,456,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500028,INE447A01015,ATVPR,X,,,,,ATV PROJECTS INDIA LTD.,25.81,27.70,25.81,27.21,27.21,27.32,,27.21,,,13600,372305.00,142,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500031,INE193E01025,BAJAJELEC,A,,,,,BAJAJ ELECTRICALS LTD.,367.80,367.80,355.15,357.50,359.40,362.60,,357.45,,,14741,5303536.00,467,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500032,INE306A01021,BAJAJHIND,B,,,,,BAJAJ HINDUSTHAN SUGAR LIMITED,17.33,18.00,17.20,17.90,17.90,17.35,,17.93,,,845275,14957465.00,1996,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500033,INE451A01017,FORCEMOT,A,,,,,FORCE MOTORS LTD.,18340.00,18731.70,18262.00,18610.00,18610.00,18370.45,,18605.27,,,5489,101826551.00,1382,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500034,INE296A01032,BAJFINANCE,A,,,,,BAJAJ FINANCE LIMITED,1082.00,1100.60,1078.55,1090.00,1090.00,1087.70,,1089.31,,,159439,174006666.00,5614,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500038,INE119A01028,BALRAMCHIN,A,,,,,BALRAMPUR CHINI MILLS LTD,631.20,657.90,631.20,655.65,655.45,624.90,,655.75,,,68623,44414861.00,1972,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500039,INE213C01025,BANCOINDIA,A,,,,,BANCO PRODUCTS (INDIA) LTD.,613.45,619.45,605.00,611.55,611.55,618.65,,611.17,,,14441,8806313.00,867,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500040,INE055A01016,ABREL,A,,,,,ADITYA BIRLA REAL ESTATE LIMIT,1401.25,1442.00,1380.00,1404.00,1402.60,1401.25,,1402.12,,,7219,10104409.00,582,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500041,INE459A01010,BANARISUG,B,,,,,BANNARI AMMAN SUGARS LTD.,3444.00,3444.00,3439.00,3439.00,3439.00,3438.05,,3469.80,,,5,17203.00,3,F1,1,,,,,
2026-08-17,2026-08-17,CM,BSE,STK,500042,INE373A01013,BASF,A,,,,,BASF INDIA LTD.,4077.90,4110.65,3989.15,4041.85,4047.00,4083.85,,4041.22,,,3471,14000193.00,653,F1,1,,,,,
