DATE|SCRIP CODE|DELIVERY QTY|DELIVERY VAL|DAY'S VOLUME|DAY'S TURNOVER|DELV. PER.
17082026|500209|0000000000081065|0000000092251970|0000000000177486|0000000203388278|045.67
17082026|500325|0000000000195097|0000000257215885|0000000000382229|0000000500434338|051.04
17082026|532540|0000000000041265|0000000095528475|0000000000105693|0000000245531835|039.04
17082026|936528|0000000000000315|0000000000342122|0000000000000330|0000000000358343|095.45
17082026|937053|0000000000000039|0000000000039545|0000000000000049|0000000000049699|079.59
17082026|937541|0000000000000311|0000000000311622|0000000000000351|0000000000351620|088.60
17082026|937723|0000000000000034|0000000000036255|0000000000000040|0000000000042540|085.00
17082026|938001|0000000000000060|0000000000061560|0000000000000120|0000000000122699|050.00
17082026|938214|0000000000000500|0000000000534500|0000000000000880|0000000000931840|056.82
17082026|936400|0000000000000064|0000000000068608|0000000000000064|0000000000068608|100.00
17082026|936412|0000000000000175|0000000000181300|0000000000000175|0000000000181443|100.00
17082026|936416|0000000000000281|0000000000309041|0000000000000281|0000000000309042|100.00
17082026|936528|0000000000000315|0000000000342122|0000000000000330|0000000000358343|095.45
17082026|936532|0000000000000010|0000000000010720|0000000000000010|0000000000010720|100.00
