SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
1018GS2026, GS, 07-May-2026, 104.59, 104.58, 104.58, 104.50, 104.50, 104.50, 104.55, 155, 0.16, 4, 155, 100.00
20MICRONS, EQ, 07-May-2026, 182.32, 183.80, 186.70, 182.32, 184.00, 184.20, 184.72, 89735, 165.76, 1810, 51904, 57.84
21STCENMGM, EQ, 07-May-2026, 35.25, 35.25, 35.69, 34.60, 34.70, 34.70, 35.19, 6312, 2.22, 57, 5762, 91.29
360ONE, EQ, 07-May-2026, 1084.10, 1084.10, 1118.00, 1083.00, 1113.00, 1111.70, 1104.50, 809803, 8944.28, 25234, 392227, 48.43
3BBLACKBIO, EQ, 07-May-2026, 1318.00, 1308.70, 1319.80, 1281.00, 1300.00, 1299.60, 1299.29, 19427, 252.41, 694, 17347, 89.29
3IINFOLTD, EQ, 07-May-2026, 17.43, 17.79, 17.79, 17.43, 17.71, 17.67, 17.60, 240910, 42.41, 1239, 160058, 66.44
3MINDIA, EQ, 07-May-2026, 32525.00, 32500.00, 32960.00, 32445.00, 32760.00, 32650.00, 32736.00, 1677, 548.98, 1206, 793, 47.29
3PLAND, EQ, 07-May-2026, 35.25, 35.08, 36.50, 35.00, 36.00, 36.00, 36.03, 2186, 0.79, 54, 1942, 88.84
574GS2026, GS, 07-May-2026, 101.99, 102.25, 103.90, 102.25, 103.90, 103.90, 102.30, 62, 0.06, 3, 62, 100.00
579GS2030, GS, 07-May-2026, 97.15, 100.37, 100.37, 100.37, 100.37, 100.37, 100.37, 1, 0.00, 1, 1, 100.00
591GS2028, GS, 07-May-2026, 100.65, 100.46, 100.46, 100.46, 100.46, 100.46, 100.46, 5, 0.01, 1, 5, 100.00
5PAISA, EQ, 07-May-2026, 339.40, 343.00, 343.85, 334.40, 336.35, 339.95, 339.77, 46928, 159.45, 1349, 18510, 39.44
601GS2030, GS, 07-May-2026, 98.50, 98.11, 98.50, 98.11, 98.50, 98.50, 98.31, 200, 0.20, 2, 100, 50.00
610GS2031, GS, 07-May-2026, 102.00, 97.10, 102.00, 97.10, 102.00, 102.00, 98.24, 5, 0.00, 3, 3, 60.00
63MOONS, EQ, 07-May-2026, 740.90, 743.60, 759.00, 732.85, 735.95, 741.00, 747.08, 93901, 701.52, 4504, 31796, 33.86
648GS2035, GS, 07-May-2026, 97.74, 98.20, 98.20, 95.41, 97.25, 97.17, 96.83, 601, 0.58, 8, 501, 83.36
664GS2027, GS, 07-May-2026, 101.46, 101.91, 101.91, 101.91, 101.91, 101.91, 101.91, 100, 0.10, 1, 100, 100.00
667GS2050, GS, 07-May-2026, 94.90, 94.90, 94.90, 94.90, 94.90, 94.90, 94.90, 12, 0.01, 2, 12, 100.00
668GS2040, GS, 07-May-2026, 96.99, 97.00, 97.00, 96.99, 96.99, 96.99, 96.99, 124, 0.12, 2, 124, 100.00
676GS2061, GS, 07-May-2026, 91.30, 91.80, 91.80, 91.10, 91.20, 91.20, 91.20, 1004, 0.92, 12, 1003, 99.90
679GS2031, GS, 07-May-2026, 102.00, 102.00, 102.00, 102.00, 102.00, 102.00, 102.00, 100, 0.10, 1, 100, 100.00
68GS2060, GS, 07-May-2026, 95.79, 95.79, 95.79, 95.79, 95.79, 95.79, 95.79, 2, 0.00, 1, 2, 100.00
690GS2065, GS, 07-May-2026, 91.55, 91.50, 91.94, 91.20, 91.80, 91.80, 91.59, 35055, 32.11, 36, 32095, 91.56
695GS2061, GS, 07-May-2026, 95.50, 95.20, 95.20, 94.50, 94.50, 94.50, 94.50, 22077, 20.86, 28, 22006, 99.68
698GR2054, GS, 07-May-2026, 95.00, 95.00, 95.00, 95.00, 95.00, 95.00, 95.00, 294, 0.28, 3, 294, 100.00
704GS2029, GS, 07-May-2026, 103.90, 104.50, 104.50, 104.50, 104.50, 104.50, 104.50, 48100, 50.26, 2, 48100, 100.00
709GS2054, GS, 07-May-2026, 97.23, 96.89, 98.00, 96.89, 97.50, 97.50, 97.49, 29211, 28.48, 10, 29203, 99.97
709GS2074, GS, 07-May-2026, 96.56, 97.00, 97.88, 96.55, 97.00, 96.91, 96.60, 68203, 65.89, 67, 60904, 89.30
710GS2029, GS, 07-May-2026, 102.20, 101.80, 102.00, 101.33, 102.00, 101.99, 101.88, 20200, 20.58, 13, 15504, 76.75
